SDC Deal No,Date Announced,Rank Date,"Rank Value inc. Net Debt of Target
(USD, Millions)",Target Full Name,Target Macro Industry,Target Mid Industry,Target Nation,Acquiror Full Name,Acquiror Macro Industry,Acquiror Mid Industry,Acquiror Nation,"Target Financial Advisors Name
('|')","Acquiror Financial Advisors Name
('|')",Deal Status,Form of the Deal,Acquiror Number of Employees,Target Number of Employees,Acquiror PermID,Target PermID,Target Founded Date,Acquiror Founded Date,"Acquiror Current Assets Last 12 Months
(USD, Millions)","Current Assets Last 12 Months 
(USD, Millions)","Acquiror Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Target Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Acquiror EBIT Last 12 Months
(USD, Millions)","EBIT Last 12 Months
(USD, Millions)"
4059362040,02/02/2023,02/02/2023,3.50,Immunorizon Ltd,Financials,Asset Management,Israel,Purple Biotech Ltd,Healthcare,Biotechnology,Israel,,,Pending,Merger,,,4296144087,5064707391,01/01/2018,12/08/1968,33.26,,,,-17.92,
4059406020,03/28/2023,03/28/2023,159.60,REAL Messenger Holdings Ltd,High Technology,Software,United States,Nova Vision Acquisition Corp,Financials,Alternative Financial Investments,Singapore,,Brookline Capital Markets|EF Hutton,Pending,Merger,,,5080524801,5084755567,01/01/2018,18/03/2021,,,,,,
3887995040,03/08/2022,03/08/2022,0.00,Libeto Korea Inc,Real Estate,Residential,South Korea,KolonGlobal Corp,Industrials,Building/Construction & Engineering,South Korea,,,Completed,Merger,"2,740.00",,4295881063,5060606432,03/01/2018,28/12/1960,985.32,1.17,,,196.65,-1.48
3972786040,06/29/2022,06/29/2022,17.89,Shanghai Gaokun Enterprise Management Consulting Co Ltd,Consumer Products and Services,Professional Services,China (Mainland),Shanghai Lingyu Apartment Management Co Ltd,Real Estate,Other Real Estate,China (Mainland),,ICBC,Completed,Merger,,,5055416461,5083450626,11/01/2018,06/01/2017,,,,,,
3994401040,10/28/2022,10/28/2022,0.00,Shandong Bluestar Dongda (Nanjing) Co Ltd,Materials,Chemicals,China (Mainland),China National Bluestar (Group) Co Ltd,Materials,Chemicals,China (Mainland),,,Pending,Merger,,,4296113425,5080038436,16/01/2018,13/09/1984,"8,809.71",,,,"1,248.22",
4017027040,12/22/2022,12/22/2022,323.74,Beijing Rongjia Real Estate Development Co Ltd,Real Estate,Other Real Estate,China (Mainland),Beijing Huarong Infrastructure Investment Co Ltd,Real Estate,Other Real Estate,China (Mainland),,,Pending,Merger,,,5000909124,5083690306,16/01/2018,23/05/2006,"3,097.62",,,,9.26,-0.09
4038097040,01/12/2023,01/12/2023,0.00,PGA Accounting Sp z o o,Financials,Other Financials,Poland,ASB Poland Sp z o o,Consumer Products and Services,Professional Services,Poland,,,Completed,Merger,,,5073639697,5083819992,18/01/2018,11/01/2008,,,,,,
3950743040,07/19/2022,07/19/2022,0.00,Tibet Xianfeng Green Energy Environmental Protection Technology Co Ltd,Energy and Power,Power,China (Mainland),Shanghai Tongda Venture Capital Co Ltd,Financials,Asset Management,China (Mainland),,,Pending,Merger,,,4295863640,5083370617,19/01/2018,27/07/1991,51.06,,,,1.14,
4046009040,03/01/2023,03/01/2023,414.41,GK Software SE,High Technology,Software,Germany,Fujitsu Ltd,High Technology,Electronics,United Kingdom,Arma Partners LLP,BofA Securities Inc,Pending,Merger,,,5040271705,5060562118,19/01/2018,,,104.72,,354.40,,19.04
3869679040,01/21/2022,01/21/2022,8.77,NOBORI Ltd,High Technology,IT Consulting & Services,Japan,PSP Corp,High Technology,Software,Japan,AIWA ADVISORY Co Ltd,,Pending,Merger,,,5040265111,5060561166,22/01/2018,01/04/1989,38.68,,,,,
3919379040,04/23/2022,04/23/2022,4.31,Jiangsu Luoyun Electric Power Technology Co Ltd,Industrials,Building/Construction & Engineering,China (Mainland),Quanzhou Sevenstars Electric Co Ltd,High Technology,Electronics,China (Mainland),,,Pending,Merger,,,5061163563,5082531109,22/01/2018,01/01/1995,,,,,,
3859332040,01/07/2022,01/07/2022,0.00,Elektrownia Sloneczna Popowo sp z oo,Energy and Power,Power,Poland,01Cyberaton Proenergy SA,Energy and Power,Power,Poland,,,Completed,Merger,,,4297915686,5082083505,25/01/2018,,1.98,,,,-0.56,
4034197040,01/31/2023,01/31/2023,14.07,TGS Esports Inc,Media and Entertainment,Advertising & Marketing,Canada,Midnight Gaming Corp,Media and Entertainment,Publishing,United States,,,Pending,Merger,,,5052547398,5063720833,26/01/2018,,0.00,,,,-0.40,
3895373040,03/24/2022,03/24/2022,0.00,Toronto Sa Desenvolvimento E Participacoes,High Technology,Software,Brazil,MaaS Global Oy,High Technology,Software,Finland,,,Completed,Merger,,,5053797173,5082052764,31/01/2018,04/05/2015,3.60,,,,-10.68,
3895616040,03/21/2022,03/21/2022,2.09,Watts Comercio De Patinetes Eletricos E De Veiculos Recreativos Ltda,Retail,Automotive Retailing,Brazil,Multilaser Industrial SA,High Technology,Electronics,Brazil,,,Completed,Merger,,,4298259886,5082476757,31/01/2018,01/01/1987,"1,024.05",,,,71.05,
3896882020,03/30/2022,03/30/2022,246.80,Etain LLC,Consumer Products and Services,Other Consumer Products,United States,RIV Capital Inc,Financials,Alternative Financial Investments,Canada,Moelis & Co,,Completed,Merger,,,5060005260,5076944696,31/01/2018,,333.14,,157.97,,-12.82,
4041666040,07/13/2022,07/13/2022,0.02,FSG SA,Financials,Asset Management,Poland,Carlson Investments SA,Financials,Other Financials,Poland,,,Completed,Merger,,,4298494141,5083834231,31/01/2018,01/01/2000,2.44,,,,0.40,
3992575040,10/24/2022,10/24/2022,3.00,ECS Botanics Pty Ltd,Consumer Staples,Agriculture & Livestock,Australia,Blue Buffalo Pty Ltd,Consumer Staples,Agriculture & Livestock,Australia,,,Completed,Merger,,,5083620834,5068076051,01/02/2018,17/05/2002,,,,,,
4006719040,11/29/2022,11/29/2022,35.00,SCRIPTS Asia KK,Media and Entertainment,Publishing,Japan,JPX Market Innovation & Research Inc,High Technology,Computers & Peripherals,Japan,,Daiwa Securities Co Ltd|Deloitte Tohmatsu FA,Completed,Merger,,,5082479501,5083659962,01/02/2018,01/12/2021,,,,,,
4058133040,03/24/2023,03/24/2023,3.82,Crane Game Japan,High Technology,Software,Japan,GFA Co Ltd,Financials,Other Financials,Japan,,Tokyo Financial Advisers,Pending,Merger,,,4295880415,5084491006,01/02/2018,08/01/2002,24.73,,,,-10.86,
3914730040,04/29/2022,04/29/2022,4.05,Candypay Holdings Pte Ltd,Consumer Products and Services,Professional Services,Singapore,Cardnow Pte Ltd,Consumer Products and Services,Professional Services,Singapore,,,Pending,Merger,,,5082512619,5079238775,02/02/2018,16/02/2022,,,,,,
4005534040,11/25/2022,11/25/2022,0.00,Lorex Technology Inc,High Technology,Electronics,Canada,Skywatch Inc,Financials,Other Financials,Taiwan,,,Completed,Merger,,,5083655388,4295862560,02/02/2018,22/09/2022,,,,,,
3894541040,03/28/2022,03/28/2022,25.13,Changsha Mingzhou Rehabilitation Hospital Co Ltd,Healthcare,Hospitals,China (Mainland),Ningbo Aux Rehabilitation Medical Investment Management Co Ltd,Financials,Asset Management,China (Mainland),,,Completed,Merger,,,5047817404,5082473395,05/02/2018,,,,,,,
3919917040,03/10/2022,03/10/2022,75.27,Shenzhen Zituo Yunqi Technology Co Ltd,High Technology,IT Consulting & Services,China (Mainland),Shenzhen Pengyu Data Technology Co Ltd,High Technology,IT Consulting & Services,China (Mainland),,,Pending,Merger,,,5082444011,5082536535,05/02/2018,,,,,,,
3971719040,07/03/2022,07/03/2022,0.00,G9 Asia VI Pte Ltd,Financials,Other Financials,Singapore,Hillhouse Real Estate,Financials,Other Financials,China (Mainland),,,Completed,Merger,,,,5069408536,05/02/2018,,,,,,,
3937185040,02/10/2022,02/10/2022,0.00,Booking.com Customer Service Center (Lithuania) UAB,Consumer Products and Services,Professional Services,Lithuania,Majorel Group Luxembourg SA,Consumer Products and Services,Professional Services,Luxembourg,,,Completed,Merger,,,5067162319,5083167055,07/02/2018,01/01/2019,911.72,,,,76.17,
3949063040,07/21/2022,07/21/2022,35.91,Premier Media Broadcasting Ltd,Media and Entertainment,Broadcasting,Ireland,Viaplay Group UK Ltd,Media and Entertainment,Broadcasting,United Kingdom,,,Completed,Merger,,,4298160160,5083361535,13/02/2018,09/03/1988,578.31,,,,6.30,
3921853040,05/13/2022,05/13/2022,0.62,OLDFLIP Co Ltd,Retail,Other Retailing,Japan,Yamano Holdings Corp,Consumer Products and Services,Other Consumer Products,Japan,,Professional Partners,Completed,Merger,,,4295879308,5082539999,15/02/2018,20/02/1987,64.37,,,,2.31,
3986842040,10/07/2022,10/07/2022,28.40,Binge Works Co Ltd,Media and Entertainment,Motion Pictures / Audio Visual,South Korea,Studio S Co Ltd,Media and Entertainment,Motion Pictures / Audio Visual,South Korea,,,Completed,Merger,,,5036794263,5083495693,21/02/2018,01/04/2010,46.17,,,,,
3934712040,05/27/2022,05/27/2022,554.45,Creixent Special Steels Ltd,Materials,Metals & Mining,India,JSW Steel Ltd,Materials,Metals & Mining,India,,PricewaterhouseCoopers|Axis Capital Ltd,Pending,Merger,"4,000.00",,4295872888,5065360092,27/02/2018,01/01/1982,"8,613.02",,"22,970.85",,"4,425.35",
3876918040,02/18/2022,02/18/2022,0.00,Glen Syvertsen AS,Materials,Metals & Mining,Norway,Green Landscaping Group AB,Consumer Products and Services,Professional Services,Sweden,,,Completed,Merger,,,5034837855,5082245992,28/02/2018,01/01/2009,127.41,,,,12.51,
3939371040,06/23/2022,06/23/2022,0.00,SBI Regional Revitalization Asset Management Co Ltd,Financials,Asset Management,Japan,SBI Asset Management Co Ltd,Financials,Asset Management,Japan,,,Pending,Merger,,,5000002606,5067164368,02/03/2018,29/08/1986,,,,,3.38,
3897165020,03/30/2022,03/30/2022,210.00,110 N. Wacker Development LLC,Real Estate,Non Residential,United States,Investor Group,Financials,Other Financials,United States,Eastdil Secured LLC,,Completed,Merger,,,,5073109656,04/03/2018,,,,,,,
3937353040,06/17/2022,06/17/2022,5.78,Berill Gold LLC,Materials,Metals & Mining,Russia,Polyus Verninskoe JSC,Materials,Metals & Mining,Russia,,,Pending,Merger,,,5058646982,5083167316,05/03/2018,01/01/2011,,,,,,
3948533040,04/21/2022,04/21/2022,74.65,Guangdong Kangzhi Hospital Management Co Ltd,Healthcare,Hospitals,China (Mainland),Sichuan Jinxin Reproductive Medical Investment Management Co Ltd,Financials,Asset Management,China (Mainland),,,Completed,Merger,,,5065359836,5064618223,05/03/2018,12/09/2016,,,,,,
3983429040,01/03/2022,01/03/2022,5.21,DBL Mangloor Highways Pvt Ltd,Industrials,Transportation & Infrastructure,India,Cube Highways & Infrastructure III Pte Ltd,Industrials,Transportation & Infrastructure,Singapore,,,Completed,Merger,,,5068337442,5067844577,06/03/2018,,,,,,,
3940425040,05/25/2022,05/25/2022,0.00,Global Digital Finance Ltd,Financials,Other Financials,United Kingdom,Global Blockchain Business Council,High Technology,IT Consulting & Services,Switzerland,,,Completed,Merger,,,,5083173453,10/03/2018,01/01/2017,,,,,,
3943827040,07/01/2022,07/01/2022,7.46,Xian MYS Zhigu Technology Co Ltd,Materials,Other Materials,China (Mainland),Shaanxi Pengda Industry & Trade Co Ltd,Energy and Power,Oil & Gas,China (Mainland),,,Pending,Merger,,,5083344850,5083344784,12/03/2018,18/12/2018,,,,,,
3953857040,07/22/2022,07/22/2022,37.57,Harappa Learning Pvt Ltd,Consumer Products and Services,Educational Services,India,Upgrad Education Pvt Ltd,Consumer Products and Services,Educational Services,India,Ernst & Young LLP,,Completed,Merger,,,5055406568,5073358887,14/03/2018,11/12/2012,,,,,,
3979282040,09/22/2022,09/22/2022,40.66,Simply Digital Technologies Inc,Financials,Other Financials,Canada,Coinsquare Ltd,High Technology,Software,Canada,Eight Capital,Origin Merchant Partners,Pending,Merger,,,5057829757,5068307422,14/03/2018,01/01/2014,,,,,,
4040120040,02/08/2023,02/08/2023,0.00,CNH Industrial Capital Russia LLC,Financials,Insurance,Russia,ExpoCapital Management OOO,Financials,Alternative Financial Investments,Russia,,,Completed,Merger,,,5071568483,5083826385,14/03/2018,07/08/2018,,,,,,
3919820040,05/13/2022,05/13/2022,17.70,Changshu Shenzhoutong Industrial Property Development Co Ltd,Real Estate,Non Residential,China (Mainland),Dream Up Investments (Hk) Ltd,Financials,Other Financials,Hong Kong,,,Pending,Merger,,,5082536393,5069477743,15/03/2018,16/03/2022,,,,,,
4045474040,02/26/2023,02/26/2023,9.36,Aura Smart Air Ltd,High Technology,Electronics,Israel,Molekule Group Inc,Industrials,Other Industrials,United States,,,Pending,Merger,,,5081322331,5080519980,15/03/2018,01/01/2011,27.43,9.84,,2.83,,
4051981040,03/06/2023,03/06/2023,14.83,Anacortes Mining Corp,Materials,Metals & Mining,Canada,Steppe Gold Ltd,Materials,Metals & Mining,Mongolia,Trinity Advisors LP|Medalist Capital Ltd|Stifel Nicolaus & Co Inc,Maxit Capital LP,Pending,Merger,,,5058335031,5068926905,15/03/2018,05/10/2016,29.58,,53.69,12.92,15.71,
3930617040,06/07/2022,06/07/2022,0.00,Qingdao Konwin Import & Export Co Ltd,Consumer Products and Services,Other Consumer Products,China (Mainland),Shouguang Kangyue Investment Co Ltd,Financials,Other Financials,China (Mainland),,,Completed,Merger,,,5037477806,5083153885,16/03/2018,30/11/2009,,,,,,
3997967040,10/20/2022,10/20/2022,0.15,Sadbhav Pima Pvt Ltd,Industrials,Transportation & Infrastructure,India,Indinfravit Trust,Financials,Asset Management,India,,,Completed,Merger,,,5063737335,5083536452,20/03/2018,07/03/2018,187.14,,,,56.57,
3859421020,01/10/2022,01/10/2022,"1,631.52",Apria Inc,Healthcare,Healthcare Providers & Services (HMOs),United States,Owens & Minor Inc,Healthcare,Other Healthcare,United States,Citigroup Global Markets Inc|Goldman Sachs & Co,Evercore Group|JP Morgan Securities LLC,Completed,Merger,"5,300.00",,4295904672,5079691098,22/03/2018,,"2,321.81",333.28,"3,043.13","1,107.24",396.36,105.24
3911251040,04/20/2022,04/20/2022,6.64,TSC Electronic Co Ltd,High Technology,Electronics,Taiwan,Cheer Time Enterprise Co Ltd,High Technology,Semiconductors,Taiwan,,,Pending,Merger,,,4295890993,5082503671,22/03/2018,28/07/1987,18.02,,,,-1.96,
3950296020,07/18/2022,07/18/2022,0.00,Podchaser Inc,Media and Entertainment,Publishing,United States,Acast AB,High Technology,Computers & Peripherals,Sweden,,,Completed,Merger,,,5045950110,5079701295,22/03/2018,01/01/2014,160.19,,,,-27.82,
3941222040,06/23/2022,06/23/2022,0.00,4F OOO,Energy and Power,Oil & Gas,Russia,Toplivnaia Protsessingovaia Kompaniia AO,High Technology,Software,Russia,,,Completed,Merger,,,5083291498,5083264125,26/03/2018,30/10/2008,,,,,,
4001508040,01/22/2022,01/22/2022,0.00,DBL Anandapuram Anakapalli Highways Pvt Ltd,Industrials,Building/Construction & Engineering,India,Shrem Invit,Financials,Alternative Financial Investments,India,,,Completed,Merger,,,5079890971,5067166178,26/03/2018,01/01/2010,,,,,,
4034925040,01/05/2023,01/05/2023,125.09,Kuora Industrial Interconnect Ltd,High Technology,IT Consulting & Services,China (Mainland),Eastwin8 Pte Ltd,Financials,Other Financials,Singapore,,,Pending,Merger,,,5083808349,5081374061,30/03/2018,,,,,,,
3924987020,05/25/2022,05/25/2022,"3,261.58",Covetrus Inc,Retail,Other Retailing,United States,Corgi Bidco Inc,Financials,Other Financials,United States,Lincoln International|Goldman Sachs & Co,Deutsche Bank Securities|UBS Investment Bank|BMO Capital Markets|Mizuho Securities USA LLC,Completed,Merger,,,,5067937518,01/04/2018,,,"1,417.00",,"2,082.94",,-14.00
3995668040,11/01/2022,11/01/2022,3.27,Win Techno Inc,High Technology,Computers & Peripherals,Japan,Exonexa Ltd,Financials,Other Financials,British Virgin Islands,,,Pending,Merger,,,5083534331,5071082813,01/04/2018,,,,,,,
4046964040,02/28/2023,02/28/2023,0.00,Hashhub,High Technology,Computers & Peripherals,Japan,SBI Holdings Inc,Financials,Brokerage,Japan,,,Pending,Merger,,,4295878992,5083862686,01/04/2018,08/07/1999,,,,,-821.14,
3994140040,10/28/2022,10/28/2022,4.78,Uslash Inc,High Technology,IT Consulting & Services,Japan,CareerIndex Inc,High Technology,E-commerce / B2B,Japan,,,Pending,Merger,,,5052292122,5083524310,02/04/2018,30/11/2005,19.04,,,,,
4001512040,01/22/2022,01/22/2022,0.00,DBL Gorhar Khairatunda Highways Pvt Ltd,Industrials,Building/Construction & Engineering,India,Shrem Invit,Financials,Alternative Financial Investments,India,,,Completed,Merger,,,5079890971,5067844569,04/04/2018,01/01/2010,,,,,,
4023333040,04/12/2022,04/12/2022,17.10,SpicaWorks India Pvt Ltd,High Technology,Semiconductors,India,Marvell Technology Inc,High Technology,Semiconductors,United States,,,Completed,Merger,,,5000111822,5073680046,05/04/2018,01/01/1995,"2,493.45",,,,-169.88,
3983411040,01/03/2022,01/03/2022,6.47,DBL Mangalwedha Solapur Highways Pvt Ltd,Industrials,Transportation & Infrastructure,India,Cube Highways & Infrastructure III Pte Ltd,Industrials,Transportation & Infrastructure,Singapore,,,Completed,Merger,,,5068337442,5067507251,11/04/2018,,,,,,,
4001536040,01/22/2022,01/22/2022,6.20,DBL Sangli Borgaon Highways Pvt Ltd,Industrials,Building/Construction & Engineering,India,Shrem Invit,Financials,Alternative Financial Investments,India,,,Pending,Merger,,,5079890971,5067844614,11/04/2018,01/01/2010,123.65,,,,53.80,
3918418040,05/11/2022,05/11/2022,12.12,Changzhou New Huang Pu Zhongjin Real Estate Co Ltd,Real Estate,Other Real Estate,China (Mainland),Changzhou Zhongjing Real Estate Development Co Ltd,Real Estate,Other Real Estate,China (Mainland),,,Pending,Merger,,,5064601371,5064601375,17/04/2018,21/01/2016,,,,,,
3982712040,11/01/2022,11/01/2022,35.06,Fujian Nanping Green Pine Chemical Co Ltd,Materials,Chemicals,China (Mainland),Wang Yinian,Financials,Other Financials,China (Mainland),,,Completed,Merger,,,,5083475777,18/04/2018,,,,,,,
3892273040,03/22/2022,03/22/2022,30.18,TerraFarma Inc,Healthcare,Pharmaceuticals,Canada,Aurora Cannabis Inc,Healthcare,Pharmaceuticals,Canada,,Lazard,Pending,Merger,,,4297776358,5068314321,23/04/2018,21/12/2006,478.42,,,,-343.82,
3907299040,03/08/2022,03/08/2022,45.50,Barrian Mining Corp,Materials,Metals & Mining,Canada,CopAur Minerals Inc,Materials,Metals & Mining,Canada,,,Completed,Merger,,,4295919447,5064673929,27/04/2018,14/06/1985,0.00,1.83,27.97,23.15,0.00,
3899548040,04/04/2022,04/04/2022,0.00,tilde,Media and Entertainment,Advertising & Marketing,Japan,koujitsu Inc,High Technology,IT Consulting & Services,Japan,,,Completed,Merger,,,5082093869,5082488804,01/05/2018,01/01/2015,,,,,,
3965674040,08/22/2022,08/22/2022,0.00,Paynas,Financials,Asset Management,Egypt,ValU Consumer Finance SAE,Financials,Other Financials,Egypt,,,Completed,Merger,,,5080068813,5082439704,01/05/2018,01/01/2019,,,,,,
3901031040,04/05/2022,04/05/2022,0.00,MallPay SRO,Financials,Asset Management,Czech Republic,Ceskoslovenska Obchodni Banka AS,Financials,Banks,Czech Republic,,,Completed,Merger,"8,025.00",,4296446474,5069464978,02/05/2018,01/01/1964,,,,,"1,876.61",
3867168040,01/01/2022,01/01/2022,0.00,Dialyss Pte Ltd,Healthcare,Healthcare Equipment & Supplies,Singapore,NextKidney SA,Healthcare,Healthcare Equipment & Supplies,Switzerland,,,Completed,Merger,,,5074630409,5082156637,03/05/2018,13/01/2020,,,,,,
3911031040,04/20/2022,04/20/2022,25.99,SP 2018 Ltd,Industrials,Building/Construction & Engineering,United Kingdom,Gateley (Holdings) PLC,Consumer Products and Services,Legal Services,United Kingdom,,Liberum Capital,Completed,Merger,,,5045947552,5081169008,03/05/2018,,106.00,,318.00,,20.80,
3962687040,07/27/2022,07/27/2022,0.00,Individuum Print OOO,Media and Entertainment,Publishing,Russia,Denis Alekseevich Kotov,Financials,Other Financials,Russia,,,Completed,Merger,,,,5083422936,04/05/2018,,,,,,,
3983890040,09/30/2022,09/30/2022,18.27,NorZinc Ltd,Materials,Metals & Mining,Canada,Resource Capital Fund VI LP,Financials,Other Financials,United States,Scotiabank,Bacchus Capital Advisers Ltd,Pending,Merger,,,5039878583,5065366275,07/05/2018,,,,,17.30,,
3861058040,01/10/2022,01/10/2022,4.17,Inovamind Tech Ltda,High Technology,Internet Software & Services,Brazil,Dimensa S.A,High Technology,IT Consulting & Services,Brazil,,,Completed,Merger,,,5082092929,5082093945,08/05/2018,06/03/2017,,,,,,
4003972040,11/15/2022,11/15/2022,0.00,Taxos Luz SL,Energy and Power,Alternative Energy Sources,Spain,Elcano Renovables SL,Energy and Power,Alternative Energy Sources,Spain,,,Completed,Merger,,,5083641623,5083641624,10/05/2018,13/12/2021,,,,,,
